equipment_energy_consumption,outdoor_temperature,zone_temperature,zone_humidity,hour_sin,hour_cos,temp_diff
40.0,13.6,21.58666666666668,33.76936507936508,-0.7071067811865471,-0.7071067811865479,7.986666666666681
120.0,6.0,21.354444444444443,46.80070384346177,-0.9659258262890684,0.2588190451025203,15.354444444444443
50.0,5.78333333333333,19.602592592592597,43.06258641975309,-0.25881904510252157,0.9659258262890681,13.819259259259267
70.0,5.91666666666667,18.077777777777776,41.58694444444445,0.7071067811865476,-0.7071067811865475,12.161111111111106
60.0,8.18333333333333,19.04370370370371,35.9737037037037,-0.7071067811865471,-0.7071067811865479,10.86037037037038
40.0,7.01666666666667,17.04592592592593,46.362222222222215,0.9659258262890683,-0.25881904510252063,10.029259259259259
20.0,1.85,18.14151234567901,50.298456790123446,0.7071067811865476,0.7071067811865476,16.29151234567901
70.0,2.466666666666669,18.932539682539677,39.91924867724868,0.9659258262890683,0.25881904510252074,16.465873015873008
20.0,12.6333333333333,20.893571428571438,34.46188536155202,-0.2588190451025208,-0.9659258262890683,8.260238095238137
50.0,10.05,21.897109058144554,35.307592592592584,-0.9659258262890683,-0.25881904510252063,11.847109058144554
60.0,10.1,17.80333333333333,52.25987654320987,0.8660254037844386,0.5000000000000001,7.703333333333331
50.0,7.65,20.49851851851852,45.033722222222224,0.0,1.0,12.84851851851852
60.0,11.4333333333333,19.842962962962964,37.28888888888888,-0.8660254037844385,-0.5000000000000004,8.409629629629665
50.0,9.35,20.39666666666666,45.867851851851846,0.7071067811865476,0.7071067811865476,11.046666666666662
50.0,5.6,19.343333333333337,42.72388888888888,0.49999999999999994,0.8660254037844387,13.743333333333338
50.0,11.8666666666667,20.811037037037032,37.42362962962964,1.2246467991473532e-16,-1.0,8.944370370370333
50.0,11.9333333333333,19.11333333333333,48.82410251797421,1.0,6.123233995736766e-17,7.18000000000003
60.0,3.75,16.314152636256047,46.77549382716049,0.49999999999999994,-0.8660254037844387,12.564152636256047
40.0,6.0,16.932592592592588,48.36148148148148,0.7071067811865476,0.7071067811865476,10.932592592592588
120.0,7.633333333333329,19.37444444444445,38.76592592592591,-0.8660254037844386,0.5000000000000001,11.74111111111112
60.0,16.2,21.49851851851851,31.754232804232814,-0.8660254037844386,0.5000000000000001,5.2985185185185095
60.0,6.9,17.436296296296295,50.28462962962963,0.258819045102521,-0.9659258262890682,10.536296296296294
70.0,4.36666666666667,19.753049185811083,52.99487654320987,0.49999999999999994,0.8660254037844387,15.386382519144412
60.0,3.666666666666672,17.940987654320985,50.38197530864198,0.49999999999999994,-0.8660254037844387,14.274320987654313
40.0,6.0,17.116666666666667,43.40703703703701,0.7071067811865476,-0.7071067811865475,11.116666666666667
80.0,9.75,20.42759259259259,43.32203703703703,1.2246467991473532e-16,-1.0,10.677592592592589
60.0,7.8,20.40592592592592,35.15116402116402,0.25881904510252074,0.9659258262890683,12.60592592592592
70.0,1.93333333333333,17.74407407407407,38.97428042328042,-0.9659258262890683,-0.25881904510252063,15.81074074074074
60.0,3.7,18.333121693121686,49.96687830687829,0.9659258262890683,0.25881904510252074,14.633121693121687
60.0,7.46666666666667,20.07068783068782,40.363738095238105,0.7071067811865476,-0.7071067811865475,12.60402116402115
90.0,5.633333333333329,18.398518518518514,39.67777777777779,0.49999999999999994,-0.8660254037844387,12.765185185185185
50.0,12.2333333333333,19.257592592592587,44.73018518518517,0.7071067811865476,0.7071067811865476,7.024259259259287
100.0,10.1,19.579722222222223,35.730370370370366,-0.7071067811865477,0.7071067811865474,9.479722222222223
120.0,10.3666666666667,20.54164021164021,37.32916666666667,1.2246467991473532e-16,-1.0,10.174973544973511
110.0,7.93333333333333,19.608148148148143,42.2062962962963,-0.4999999999999997,-0.8660254037844388,11.674814814814813
110.0,12.8666666666667,21.75592592592592,34.86507936507938,-1.0,-1.8369701987210297e-16,8.88925925925922
50.0,6.16666666666667,17.161666666666665,41.47202380952381,0.25881904510252074,0.9659258262890683,10.994999999999996
60.0,8.46666666666667,19.44333333333333,40.8962962962963,0.0,1.0,10.976666666666661
70.0,9.233333333333327,20.23851851851852,42.40013606787167,0.9659258262890683,0.25881904510252074,11.005185185185194
40.0,0.75,16.08253086419753,46.31246913580248,-0.4999999999999997,-0.8660254037844388,15.33253086419753
30.0,8.46666666666667,19.5,39.11509259259259,0.258819045102521,-0.9659258262890682,11.03333333333333
50.0,6.0,18.637447089947088,47.03070665457348,1.0,6.123233995736766e-17,12.637447089947088
60.0,8.83333333333333,19.49962962962962,41.489259259259256,0.7071067811865476,0.7071067811865476,10.66629629629629
30.0,8.06666666666667,19.04503086419753,57.51532112741237,0.9659258262890683,0.25881904510252074,10.978364197530858
50.0,4.633333333333329,17.11333333333333,49.47777777777779,-0.8660254037844386,0.5000000000000001,12.48
80.0,5.85,18.305343915343915,50.660592592592586,-0.9659258262890683,-0.25881904510252063,12.455343915343915
40.0,10.4,18.926962962962968,51.214814814814815,-0.4999999999999997,-0.8660254037844388,8.526962962962967
40.0,0.5833333333333329,17.763333333333332,49.95777777777778,0.8660254037844386,0.5000000000000001,17.18
90.0,8.55,18.97111111111111,29.68703703703703,-0.8660254037844386,0.5000000000000001,10.42111111111111
100.0,6.03333333333333,19.46653439153439,43.93976719576718,-0.9659258262890684,0.2588190451025203,13.433201058201059
90.0,14.6,19.22989318274236,39.07988359788359,-1.0,-1.8369701987210297e-16,4.629893182742359
130.0,9.1,20.848306878306875,33.367574074074085,-0.2588190451025208,-0.9659258262890683,11.748306878306876
50.0,6.28333333333333,19.764444444444443,42.8589947089947,0.8660254037844386,0.5000000000000001,13.481111111111113
70.0,6.8333333333333295,19.79888888888889,39.64966666666667,0.7071067811865476,-0.7071067811865475,12.96555555555556
70.0,12.8333333333333,20.87957671957671,35.51891005291005,0.0,1.0,8.046243386243411
60.0,14.35,14.903414519706304,36.33407407407408,-0.4999999999999997,-0.8660254037844388,0.5534145197063047
60.0,7.9,19.178518518518512,36.492129629629645,-0.2588190451025208,-0.9659258262890683,11.278518518518512
80.0,10.8,20.59,36.13148148148147,-0.7071067811865471,-0.7071067811865479,9.79
30.0,-1.86666666666667,16.178271604938278,39.34698824996605,-0.9659258262890683,-0.25881904510252063,18.04493827160495
110.0,-1.6,18.02740740740741,42.86111111111111,-0.7071067811865477,0.7071067811865474,19.62740740740741
60.0,3.15,17.763209876543208,52.16526032061213,1.2246467991473532e-16,-1.0,14.613209876543207
140.0,6.53333333333333,19.21259259259259,39.70212962962964,-0.9659258262890684,0.2588190451025203,12.67925925925926
80.0,7.01666666666667,19.245555555555555,34.55370370370369,-0.8660254037844385,-0.5000000000000004,12.228888888888886
50.0,6.3,19.18462962962963,44.40518518518519,0.0,1.0,12.884629629629629
50.0,12.7,21.239999999999995,45.72698871567387,-0.4999999999999997,-0.8660254037844388,8.539999999999996
40.0,5.3,17.830196806839037,51.573703703703714,0.25881904510252074,0.9659258262890683,12.530196806839037
60.0,8.8,19.34549382716049,52.56574074074074,-0.7071067811865477,0.7071067811865474,10.545493827160488
90.0,5.7,16.995263553112725,52.792777777777765,1.2246467991473532e-16,-1.0,11.295263553112726
60.0,2.7,18.56194444444445,43.78925925925925,1.0,6.123233995736766e-17,15.86194444444445
40.0,8.76666666666667,20.36022222222222,38.78985185185185,0.9659258262890683,0.25881904510252074,11.59355555555555
60.0,1.53333333333333,18.199876543209875,49.53987654320987,0.7071067811865476,0.7071067811865476,16.666543209876544
120.0,9.383333333333328,20.74703066729257,38.36305555555556,-1.0,-1.8369701987210297e-16,11.363697333959243
50.0,2.06666666666667,18.333086419753084,50.30240740740741,0.49999999999999994,0.8660254037844387,16.266419753086414
70.0,6.0,20.169248677248675,34.883993691524424,-0.4999999999999997,-0.8660254037844388,14.169248677248675
60.0,4.86666666666667,18.59629629629629,40.87851851851852,0.9659258262890683,0.25881904510252074,13.72962962962962
50.0,4.68333333333333,18.78398148148148,39.7300925925926,-0.5000000000000004,0.8660254037844384,14.10064814814815
60.0,8.8,18.764691358024685,54.25487654320988,0.8660254037844387,-0.4999999999999998,9.964691358024684
40.0,10.6,17.57469135802469,48.84283950617282,-0.2588190451025208,-0.9659258262890683,6.974691358024691
80.0,8.66666666666667,19.96148148148148,40.274814814814825,-0.8660254037844386,0.5000000000000001,11.294814814814812
40.0,6.03333333333333,16.57074074074074,57.000938411363,0.9659258262890683,-0.25881904510252063,10.537407407407409
60.0,10.9333333333333,20.803703703703697,39.72266666666668,0.258819045102521,-0.9659258262890682,9.870370370370397
60.0,5.133333333333329,19.11407407407408,43.22851851851851,0.8660254037844386,0.5000000000000001,13.98074074074075
80.0,10.4,20.667037037037044,41.02629629629629,1.2246467991473532e-16,-1.0,10.267037037037044
150.0,6.4,18.54810846560847,44.31101322751322,-0.7071067811865471,-0.7071067811865479,12.148108465608468
90.0,5.3,18.143551587301577,40.3424007936508,-1.0,-1.8369701987210297e-16,12.843551587301576
70.0,15.9666666666667,21.95925925925925,30.729703703703716,-0.8660254037844385,-0.5000000000000004,5.992592592592551
50.0,5.41666666666667,19.155925925925924,40.744814814814816,0.25881904510252074,0.9659258262890683,13.739259259259255
40.0,-1.21666666666667,17.554814814814808,39.41740740740742,1.0,6.123233995736766e-17,18.771481481481477
70.0,6.0,18.200000000000003,38.26777777777779,0.258819045102521,-0.9659258262890682,12.200000000000003
40.0,5.43333333333333,17.393796296296305,50.32666666666666,-0.5000000000000004,0.8660254037844384,11.960462962962975
70.0,15.45,21.26140740740741,31.718444444444444,-0.2588190451025208,-0.9659258262890683,5.811407407407412
60.0,6.1,17.697207285640715,38.66529100529102,-0.2588190451025208,-0.9659258262890683,11.597207285640716
60.0,7.03333333333333,19.78592592592592,46.721851851851845,0.7071067811865476,0.7071067811865476,12.75259259259259
40.0,-2.6,17.105,44.55074074074074,0.8660254037844386,0.5000000000000001,19.705000000000002
70.0,6.65,16.108861524812067,35.41650308641975,0.9659258262890683,-0.25881904510252063,9.458861524812066
70.0,1.06666666666667,17.979444444444447,47.58561728395062,0.8660254037844387,-0.4999999999999998,16.912777777777777
60.0,9.8,20.50555555555556,48.48925925925927,-0.5000000000000004,0.8660254037844384,10.70555555555556
50.0,2.06666666666667,18.327777777777776,37.81017901234568,0.8660254037844386,0.5000000000000001,16.261111111111106
40.0,4.65,17.829444444444444,42.06935185185185,-0.5000000000000004,0.8660254037844384,13.179444444444444
60.0,12.1,20.298148148148154,47.34759259259258,0.8660254037844386,0.5000000000000001,8.198148148148155
70.0,2.5,17.991111111111106,42.81185185185187,-0.5000000000000004,0.8660254037844384,15.491111111111106
40.0,6.0,17.69972222222222,41.07962962962963,0.7071067811865476,0.7071067811865476,11.69972222222222
40.0,5.8333333333333295,17.180185185185184,50.5154623445487,1.2246467991473532e-16,-1.0,11.346851851851856
40.0,3.0,16.87546296296297,44.66194444444445,1.0,6.123233995736766e-17,13.87546296296297
90.0,13.6333333333333,20.515555555555554,42.57148148148149,-0.2588190451025208,-0.9659258262890683,6.8822222222222535
60.0,8.05,17.310435629294307,37.40111111111111,-0.7071067811865471,-0.7071067811865479,9.260435629294307
70.0,3.43333333333333,18.496243386243385,40.30666666666668,0.8660254037844386,0.5000000000000001,15.062910052910055
50.0,2.466666666666669,17.854320987654322,49.94907407407408,-0.25881904510252157,0.9659258262890681,15.387654320987654
40.0,6.0,17.20037037037037,53.20537037037037,0.0,1.0,11.200370370370369
50.0,-1.7,17.77333333333333,39.91740740740741,0.25881904510252074,0.9659258262890683,19.47333333333333
60.0,3.11666666666667,18.438148148148144,39.90074074074074,-0.5000000000000004,0.8660254037844384,15.321481481481474
150.0,6.5,19.247777777777763,41.81111111111111,0.7071067811865476,-0.7071067811865475,12.747777777777763
40.0,6.0,15.89872053749061,41.24416666666665,1.2246467991473532e-16,-1.0,9.89872053749061
40.0,9.86666666666667,19.865555555555552,36.545925925925935,-0.4999999999999997,-0.8660254037844388,9.998888888888882
60.0,1.9666666666666697,18.17858024691357,49.56552469135802,0.7071067811865476,0.7071067811865476,16.2119135802469
50.0,-1.25,16.65481481481481,47.70475308641976,1.2246467991473532e-16,-1.0,17.90481481481481
20.0,-1.15,16.621857142857138,40.58383597883597,0.7071067811865476,-0.7071067811865475,17.771857142857137
40.0,-0.25,16.965555555555554,41.34648148148149,1.0,6.123233995736766e-17,17.215555555555554
50.0,1.65,17.51777777777778,41.64092592592592,0.7071067811865476,0.7071067811865476,15.86777777777778
60.0,5.5,18.20962962962962,41.4,-0.4999999999999997,-0.8660254037844388,12.709629629629621
90.0,4.75,18.488148148148152,42.22314814814816,1.0,6.123233995736766e-17,13.738148148148152
50.0,3.333333333333329,16.534814814814812,51.46888888888888,0.8660254037844386,0.5000000000000001,13.201481481481483
50.0,6.5,17.13592592592592,44.270740740740735,-0.4999999999999997,-0.8660254037844388,10.635925925925921
50.0,9.68333333333333,19.201851851851856,50.68771604938272,0.7071067811865476,0.7071067811865476,9.518518518518526
100.0,13.55,20.572962962962965,41.79222222222222,-0.8660254037844385,-0.5000000000000004,7.022962962962964
40.0,6.2,16.341604938271608,48.5483950617284,0.49999999999999994,-0.8660254037844387,10.141604938271609
50.0,6.5833333333333295,19.57444444444444,46.50740740740739,0.9659258262890683,0.25881904510252074,12.99111111111111
100.0,5.73333333333333,17.66481481481482,55.74624717898278,-0.7071067811865477,0.7071067811865474,11.931481481481491
100.0,10.8333333333333,20.09444444444444,40.86583333333333,-0.9659258262890683,-0.25881904510252063,9.261111111111141
40.0,5.3,19.1863149666876,49.95,0.25881904510252074,0.9659258262890683,13.8863149666876
60.0,9.65,20.593333333333334,47.04259259259259,0.25881904510252074,0.9659258262890683,10.943333333333333
50.0,8.86666666666667,19.42074074074073,36.42782813003519,-0.7071067811865477,0.7071067811865474,10.554074074074059
50.0,2.61666666666667,16.922962962962963,40.29712962962965,0.49999999999999994,-0.8660254037844387,14.306296296296292
60.0,1.2,18.930074074074074,39.48333333333333,0.8660254037844386,0.5000000000000001,17.730074074074075
60.0,9.15,20.03,40.78840754716546,-0.5000000000000004,0.8660254037844384,10.88
70.0,6.0,21.635,36.028227513227506,-0.9659258262890683,-0.25881904510252063,15.635000000000002
90.0,-5.55111512312578e-17,16.848518518518517,40.80592592592591,0.8660254037844387,-0.4999999999999998,16.848518518518517
160.0,14.2,21.3247619047619,33.440370370370374,-0.7071067811865471,-0.7071067811865479,7.1247619047619
50.0,6.43333333333333,19.108888888888888,35.32407407407408,-0.25881904510252157,0.9659258262890681,12.675555555555558
50.0,6.4,19.683703703703703,44.38851851851851,0.7071067811865476,0.7071067811865476,13.283703703703702
50.0,6.0,17.198962962962966,47.49581481481481,0.8660254037844386,0.5000000000000001,11.198962962962966
130.0,6.0,18.95851851851852,43.69037037037038,1.0,6.123233995736766e-17,12.95851851851852
70.0,2.0,19.03447089947089,49.19110052658339,0.7071067811865476,0.7071067811865476,17.03447089947089
50.0,8.949999999999998,18.73444444444445,51.63487654320989,0.9659258262890683,-0.25881904510252063,9.784444444444452
50.0,0.0666666666666667,16.62777777777778,44.81333333333333,0.8660254037844386,0.5000000000000001,16.561111111111114
40.0,-4.0,16.88727513227513,48.07616402116402,0.7071067811865476,0.7071067811865476,20.88727513227513
60.0,7.8,19.18592592592593,38.83777777777778,-0.4999999999999997,-0.8660254037844388,11.385925925925928
70.0,9.8,17.098843994280728,53.368425925925926,1.2246467991473532e-16,-1.0,7.298843994280727
60.0,4.6,18.38074074074074,40.79185185185185,0.9659258262890683,0.25881904510252074,13.780740740740741
50.0,9.8,18.203765432098766,51.82493827160494,0.49999999999999994,0.8660254037844387,8.403765432098766
40.0,2.833333333333329,16.9937037037037,50.83592592592593,0.0,1.0,14.160370370370373
60.0,9.1,17.12833333333333,50.0862962962963,-0.7071067811865477,0.7071067811865474,8.02833333333333
80.0,2.38333333333333,18.52499999999999,44.19864197530863,-0.8660254037844385,-0.5000000000000004,16.141666666666662
120.0,7.9,19.68500000000001,45.5624074074074,-0.9659258262890683,-0.25881904510252063,11.785000000000009
70.0,4.91666666666667,16.558411701260873,51.91163518405487,1.2246467991473532e-16,-1.0,11.641745034594203
90.0,8.11666666666667,19.267777777777773,32.445185185185174,-0.7071067811865471,-0.7071067811865479,11.151111111111103
60.0,6.0,18.68455667789,40.01804058371762,0.7071067811865476,0.7071067811865476,12.68455667789
100.0,8.3,20.03898148148148,45.017684566770924,-0.8660254037844386,0.5000000000000001,11.738981481481478
110.0,6.0,19.18629629629629,36.62925925925926,0.258819045102521,-0.9659258262890682,13.186296296296291
20.0,-0.55,15.629382716049388,45.780061728395054,0.49999999999999994,0.8660254037844387,16.17938271604939
20.0,6.36666666666667,18.93444444444444,43.15925925925925,0.8660254037844387,-0.4999999999999998,12.56777777777777
20.0,-4.7,15.242345679012352,46.35487654320987,0.7071067811865476,-0.7071067811865475,19.94234567901235
40.0,9.41666666666667,17.66432098765431,48.160982451022846,0.49999999999999994,-0.8660254037844387,8.24765432098764
90.0,11.0,20.696296296296296,36.00777777777779,-0.7071067811865471,-0.7071067811865479,9.696296296296296
110.0,11.3833333333333,20.3162962962963,39.007619047619045,-0.9659258262890684,0.2588190451025203,8.932962962963
30.0,8.3,18.39777777777776,38.46259259259258,-0.2588190451025208,-0.9659258262890683,10.097777777777758
120.0,12.0333333333333,20.89629629629629,49.25198871567388,-0.7071067811865477,0.7071067811865474,8.862962962962989
90.0,3.05,17.70691358024691,49.20654320987654,-0.7071067811865477,0.7071067811865474,14.656913580246908
60.0,11.8,20.962851851851852,40.953592592592585,-0.8660254037844386,0.5000000000000001,9.162851851851851
30.0,5.01666666666667,16.722979796749858,41.513333333333335,0.8660254037844387,-0.4999999999999998,11.706313130083188
50.0,0.266666666666667,18.25333333333333,41.970370370370375,0.8660254037844386,0.5000000000000001,17.986666666666665
60.0,9.96666666666667,20.33238095238095,39.588518518518505,-1.0,-1.8369701987210297e-16,10.365714285714281
50.0,4.133333333333329,16.796111111111102,42.93938271604939,-0.8660254037844385,-0.5000000000000004,12.662777777777773
50.0,5.91666666666667,19.425353535353533,42.710168350168345,0.7071067811865476,0.7071067811865476,13.508686868686864
50.0,5.21666666666667,19.343024691358018,42.06888888888889,0.8660254037844387,-0.4999999999999998,14.126358024691347
60.0,1.7,18.90017195767196,40.74082716049382,0.49999999999999994,0.8660254037844387,17.200171957671962
80.0,9.233333333333327,20.43648148148148,38.42623456790123,1.2246467991473532e-16,-1.0,11.203148148148152
60.0,-2.6,17.412962962962965,40.13666666666666,0.49999999999999994,0.8660254037844387,20.012962962962966
70.0,7.866666666666669,18.247407407407405,34.4589454139858,0.258819045102521,-0.9659258262890682,10.380740740740736
50.0,6.65,16.832592592592587,52.540802469135805,0.9659258262890683,-0.25881904510252063,10.182592592592586
60.0,8.43333333333333,19.272962962962957,39.20800026540254,-0.7071067811865471,-0.7071067811865479,10.839629629629627
80.0,9.55,21.597727671036573,35.25518518518519,-0.9659258262890684,0.2588190451025203,12.047727671036572
40.0,9.65,20.29407407407408,41.80111111111111,0.49999999999999994,-0.8660254037844387,10.644074074074078
50.0,8.733333333333329,17.286374664223843,50.01407407407409,1.0,6.123233995736766e-17,8.553041330890514
50.0,6.0,17.20592592592593,43.35814814814814,0.8660254037844386,0.5000000000000001,11.205925925925929
60.0,7.15,18.44,39.50481481481481,0.258819045102521,-0.9659258262890682,11.290000000000001
50.0,8.699999999999998,18.84,48.24342755395829,0.9659258262890683,0.25881904510252074,10.140000000000002
40.0,-1.13333333333333,15.748024691358031,46.288086419753085,0.9659258262890683,0.25881904510252074,16.881358024691362
130.0,9.36666666666667,20.383714285714284,43.14652910052911,-0.9659258262890684,0.2588190451025203,11.017047619047613
30.0,4.633333333333329,18.699259259259257,41.73129629629631,0.49999999999999994,0.8660254037844387,14.065925925925928
50.0,4.6,18.957685185185188,39.39666666666666,0.8660254037844386,0.5000000000000001,14.357685185185188
40.0,0.8,17.32851851851852,41.72222222222222,0.7071067811865476,0.7071067811865476,16.52851851851852
40.0,3.9,15.66222222222222,47.73725308641977,-0.5000000000000004,0.8660254037844384,11.762222222222219
140.0,7.8,18.534814814814823,38.87814814814816,1.2246467991473532e-16,-1.0,10.734814814814822
110.0,13.5333333333333,21.177248677248677,30.3568819219223,-0.9659258262890683,-0.25881904510252063,7.643915343915378
30.0,10.3333333333333,19.07703703703703,51.40648148148148,-0.4999999999999997,-0.8660254037844388,8.74370370370373
60.0,6.93333333333333,17.891111111111115,39.715834961365694,-0.8660254037844385,-0.5000000000000004,10.957777777777785
60.0,4.2,17.82337448559671,44.78310699588478,-0.4999999999999997,-0.8660254037844388,13.62337448559671
60.0,3.9333333333333296,17.98037037037037,35.39555555555555,-0.9659258262890684,0.2588190451025203,14.04703703703704
70.0,4.43333333333333,18.40592592592593,37.87777777777777,-0.4999999999999997,-0.8660254037844388,13.972592592592601
60.0,0.5,18.383703703703706,40.05074074074074,0.9659258262890683,0.25881904510252074,17.883703703703706
110.0,9.83333333333333,20.24333333333333,39.19055555555556,-0.9659258262890684,0.2588190451025203,10.409999999999998
110.0,8.66666666666667,20.76730158730159,41.85100529100529,-1.0,-1.8369701987210297e-16,12.100634920634919
50.0,2.5,18.493888888888893,49.67145061728395,0.9659258262890683,-0.25881904510252063,15.993888888888893
40.0,2.56666666666667,18.26407407407408,41.89425925925927,0.49999999999999994,-0.8660254037844387,15.697407407407411
30.0,6.0,19.32148148148148,44.11370370370371,0.9659258262890683,0.25881904510252074,13.32148148148148
30.0,9.533333333333328,17.317037037037046,52.79966049382716,0.49999999999999994,0.8660254037844387,7.7837037037037184
60.0,2.833333333333329,18.248888888888885,42.153703703703705,0.49999999999999994,-0.8660254037844387,15.415555555555557
50.0,9.7,19.017129629629625,45.01208672512024,-0.4999999999999997,-0.8660254037844388,9.317129629629626
30.0,9.8,19.177407407407408,34.42472222222222,-0.7071067811865471,-0.7071067811865479,9.377407407407407
50.0,11.8333333333333,16.89339859225727,44.961851851851854,0.9659258262890683,0.25881904510252074,5.06006525892397
60.0,13.0833333333333,20.910833333333343,40.92641534391534,-0.7071067811865477,0.7071067811865474,7.827500000000043
60.0,9.533333333333328,19.367870370370376,34.44,-0.7071067811865471,-0.7071067811865479,9.834537037037048
60.0,6.4,19.78296296296297,44.59388888888888,0.9659258262890683,0.25881904510252074,13.382962962962969
60.0,8.4,19.789259259259268,41.42629629629628,0.0,1.0,11.389259259259267
60.0,2.6,18.178024691358026,49.72469135802469,1.0,6.123233995736766e-17,15.578024691358026
110.0,6.633333333333329,19.165000000000006,38.17175925925925,1.2246467991473532e-16,-1.0,12.531666666666677
60.0,4.35,19.77740740740741,42.599411816578495,-0.25881904510252157,0.9659258262890681,15.42740740740741
90.0,-0.166666666666667,17.381351851851853,42.26472222222222,0.9659258262890683,-0.25881904510252063,17.54801851851852
80.0,10.1,19.188518518518524,54.15074074074074,1.2246467991473532e-16,-1.0,9.088518518518525
40.0,5.21666666666667,17.343333333333327,42.818333333333335,0.258819045102521,-0.9659258262890682,12.126666666666656
50.0,10.1,19.615185185185176,32.4062962962963,-0.4999999999999997,-0.8660254037844388,9.515185185185176
90.0,7.8,19.204074074074075,32.86259259259262,-0.4999999999999997,-0.8660254037844388,11.404074074074074
60.0,2.56666666666667,16.915306706472776,49.22135802469135,0.9659258262890683,-0.25881904510252063,14.348640039806106
30.0,2.8,16.24035614570532,40.90074074074074,-0.25881904510252157,0.9659258262890681,13.44035614570532
50.0,-0.366666666666667,18.11481481481481,41.89851851851851,1.0,6.123233995736766e-17,18.481481481481477
40.0,8.3,16.24901234567901,48.97882716049383,-0.4999999999999997,-0.8660254037844388,7.949012345679009
20.0,5.5,18.962592592592596,42.70324074074076,0.7071067811865476,0.7071067811865476,13.462592592592596
50.0,6.46666666666667,19.361481481481484,44.09296296296296,-0.25881904510252157,0.9659258262890681,12.894814814814813
140.0,2.5166666666666706,17.52166666666666,44.082923280423294,0.7071067811865476,-0.7071067811865475,15.00499999999999
50.0,5.8,19.26079365079365,37.86645502645504,0.8660254037844386,0.5000000000000001,13.46079365079365
50.0,6.0,16.293730748466412,48.17746913580247,0.9659258262890683,0.25881904510252074,10.293730748466412
80.0,0.55,15.487654320987655,44.80758309591644,-0.4999999999999997,-0.8660254037844388,14.937654320987654
140.0,4.383333333333329,18.243580246913577,46.34049382716049,1.2246467991473532e-16,-1.0,13.860246913580248
60.0,6.16666666666667,21.03329092044968,57.55032209217667,0.25881904510252074,0.9659258262890683,14.86662425378301
60.0,4.5,18.002962962962954,43.72277777777779,-0.7071067811865471,-0.7071067811865479,13.502962962962954
50.0,10.1,18.69407407407408,51.53386243386243,0.8660254037844386,0.5000000000000001,8.594074074074081
30.0,2.833333333333329,18.68851851851851,43.82777777777778,0.9659258262890683,0.25881904510252074,15.855185185185181
40.0,6.4,19.084888888888884,38.19361111111112,0.7071067811865476,0.7071067811865476,12.684888888888883
60.0,6.65,19.220370370370365,47.15519192879438,0.7071067811865476,-0.7071067811865475,12.570370370370364
50.0,6.0,20.980389040761665,40.74036419753087,0.7071067811865476,-0.7071067811865475,14.980389040761665
40.0,3.7,17.052222222222223,43.01111111111111,0.8660254037844386,0.5000000000000001,13.352222222222224
90.0,10.1333333333333,20.34740740740741,30.641851851851843,-0.8660254037844385,-0.5000000000000004,10.214074074074109
50.0,10.7,20.4848544973545,40.82099206349206,0.49999999999999994,-0.8660254037844387,9.784854497354502
150.0,11.1833333333333,20.32574074074074,41.5,-0.8660254037844385,-0.5000000000000004,9.142407407407442
50.0,5.95,19.96814814814816,41.03153439153439,1.0,6.123233995736766e-17,14.01814814814816
50.0,-4.43333333333333,15.51,46.79953703703703,1.0,6.123233995736766e-17,19.943333333333328
40.0,-0.933333333333333,17.25333333333333,45.20280423280423,1.0,6.123233995736766e-17,18.186666666666664
20.0,2.325,18.451481481481487,48.55925308641975,0.0,1.0,16.126481481481488
30.0,4.05,15.925648148148149,49.96472222222221,0.7071067811865476,0.7071067811865476,11.875648148148148
50.0,6.0,18.31296296296297,40.88111111111111,0.9659258262890683,0.25881904510252074,12.31296296296297
50.0,5.4,18.99,41.27074074074075,0.25881904510252074,0.9659258262890683,13.589999999999998
30.0,4.3,22.979141198248765,42.9849012345679,0.49999999999999994,0.8660254037844387,18.679141198248765
50.0,2.966666666666669,18.8968253968254,40.30677248677249,0.9659258262890683,-0.25881904510252063,15.93015873015873
50.0,12.1,19.525185185185187,39.631851851851856,-0.9659258262890684,0.2588190451025203,7.425185185185187
50.0,4.65,18.543333333333333,41.56222222222221,0.8660254037844386,0.5000000000000001,13.893333333333333
40.0,6.53333333333333,18.74601851851851,40.9014814814815,0.25881904510252074,0.9659258262890683,12.212685185185181
50.0,-0.466666666666667,16.49666666666667,39.36635282139321,0.9659258262890683,-0.25881904510252063,16.96333333333334
40.0,1.03333333333333,19.64531226140591,47.72796296296296,0.8660254037844386,0.5000000000000001,18.611978928072578
50.0,6.7,18.73481481481481,41.476851851851855,1.0,6.123233995736766e-17,12.034814814814812
130.0,7.45,18.83074074074073,30.047037037037025,-0.8660254037844386,0.5000000000000001,11.38074074074073
20.0,5.03333333333333,17.192222222222224,50.87380471380471,0.9659258262890683,0.25881904510252074,12.158888888888894
40.0,1.9666666666666697,16.4779012345679,42.5632098765432,-0.9659258262890683,-0.25881904510252063,14.511234567901228
30.0,0.05,17.3462962962963,43.34666666666668,0.8660254037844386,0.5000000000000001,17.296296296296298
60.0,8.8,18.77228395061728,54.32987654320987,0.8660254037844387,-0.4999999999999998,9.972283950617278
40.0,12.8,18.51660493827161,48.58172839506173,-0.7071067811865471,-0.7071067811865479,5.716604938271608
50.0,0.2,18.065925925925924,38.290740740740745,0.7071067811865476,0.7071067811865476,17.865925925925925
50.0,2.4,17.69222222222222,44.19296296296295,0.25881904510252074,0.9659258262890683,15.29222222222222
